timestamp,fft_duration,time_between_ffts,samples
2024-07-04T13:35:55.597988,0.0003085136413574219,0.0013659000396728516,4096
2024-07-04T13:35:55.599354,0.0003075599670410156,0.0013670921325683594,4096
2024-07-04T13:35:55.600725,0.0003132820129394531,0.0013654232025146484,4096
2024-07-04T13:35:55.602091,0.00030732154846191406,0.0013720989227294922,4096
2024-07-04T13:35:55.603458,0.00030803680419921875,0.00136566162109375,4096
2024-07-04T13:35:55.604826,0.0003108978271484375,0.0013661384582519531,4096
2024-07-04T13:35:55.606194,0.0003085136413574219,0.0013697147369384766,4096
2024-07-04T13:35:55.607559,0.0003075599670410156,0.0013663768768310547,4096
2024-07-04T13:35:55.608932,0.0003108978271484375,0.0013697147369384766,4096
2024-07-04T13:35:55.610300,0.0003082752227783203,0.0013704299926757812,4096
2024-07-04T13:35:55.611667,0.0003082752227783203,0.0013663768768310547,4096
2024-07-04T13:35:55.613033,0.00030875205993652344,0.0013666152954101562,4096
2024-07-04T13:35:55.614404,0.0003120899200439453,0.0013668537139892578,4096
2024-07-04T13:35:55.615773,0.0003108978271484375,0.0013704299926757812,4096
2024-07-04T13:35:55.617139,0.00030732154846191406,0.0013697147369384766,4096
2024-07-04T13:35:55.618507,0.00030994415283203125,0.0013654232025146484,4096
2024-07-04T13:35:55.619889,0.0003173351287841797,0.001373291015625,4096
2024-07-04T13:35:55.621263,0.0003101825714111328,0.0013816356658935547,4096
2024-07-04T13:35:55.622631,0.0003094673156738281,0.0013692378997802734,4096
2024-07-04T13:35:55.623996,0.00030732154846191406,0.0013675689697265625,4096
2024-07-04T13:35:55.625364,0.0003085136413574219,0.0013663768768310547,4096
2024-07-04T13:35:55.626731,0.0003085136413574219,0.001367330551147461,4096
2024-07-04T13:35:55.628098,0.00030875205993652344,0.0013666152954101562,4096
2024-07-04T13:35:55.629466,0.000308990478515625,0.001367330551147461,4096
2024-07-04T13:35:55.630832,0.0003085136413574219,0.0013670921325683594,4096
2024-07-04T13:35:55.632198,0.0003082752227783203,0.0013663768768310547,4096
2024-07-04T13:35:55.633567,0.00030994415283203125,0.0013666152954101562,4096
2024-07-04T13:35:55.634933,0.00030803680419921875,0.0013682842254638672,4096
2024-07-04T13:35:55.636301,0.00030994415283203125,0.0013659000396728516,4096
2024-07-04T13:35:55.637668,0.000308990478515625,0.0013682842254638672,4096
2024-07-04T13:35:55.639037,0.0003101825714111328,0.001367330551147461,4096
2024-07-04T13:35:55.640403,0.0003082752227783203,0.0013682842254638672,4096
2024-07-04T13:35:55.641772,0.00031065940856933594,0.0013663768768310547,4096
2024-07-04T13:35:55.643138,0.00030732154846191406,0.001369476318359375,4096
2024-07-04T13:35:55.644506,0.00030994415283203125,0.0013651847839355469,4096
2024-07-04T13:35:55.645873,0.00030875205993652344,0.0013687610626220703,4096
2024-07-04T13:35:55.647240,0.00030875205993652344,0.0013666152954101562,4096
2024-07-04T13:35:55.648608,0.00030994415283203125,0.0013670921325683594,4096
2024-07-04T13:35:55.649975,0.0003077983856201172,0.0013685226440429688,4096
2024-07-04T13:35:55.651341,0.0003082752227783203,0.0013659000396728516,4096
2024-07-04T13:35:55.652714,0.0003147125244140625,0.0013663768768310547,4096
2024-07-04T13:35:55.654083,0.0003104209899902344,0.001373291015625,4096
2024-07-04T13:35:55.655449,0.0003082752227783203,0.0013685226440429688,4096
2024-07-04T13:35:55.656820,0.00031256675720214844,0.0013663768768310547,4096
2024-07-04T13:35:55.658188,0.0003097057342529297,0.0013706684112548828,4096
2024-07-04T13:35:55.659568,0.00032138824462890625,0.0013685226440429688,4096
2024-07-04T13:35:55.660941,0.00031375885009765625,0.0013806819915771484,4096
2024-07-04T13:35:55.662308,0.00030803680419921875,0.0013725757598876953,4096
2024-07-04T13:35:55.663674,0.00030803680419921875,0.0013661384582519531,4096
2024-07-04T13:35:55.665041,0.00030875205993652344,0.0013663768768310547,4096
2024-07-04T13:35:55.666409,0.0003101825714111328,0.0013666152954101562,4096
2024-07-04T13:35:55.667777,0.00030994415283203125,0.0013682842254638672,4096
2024-07-04T13:35:55.669144,0.0003082752227783203,0.0013680458068847656,4096
2024-07-04T13:35:55.670512,0.0003108978271484375,0.0013661384582519531,4096
2024-07-04T13:35:55.671879,0.000308990478515625,0.0013682842254638672,4096
2024-07-04T13:35:55.673246,0.00030922889709472656,0.0013670921325683594,4096
2024-07-04T13:35:55.674613,0.000308990478515625,0.0013670921325683594,4096
2024-07-04T13:35:55.675980,0.000308990478515625,0.0013668537139892578,4096
2024-07-04T13:35:55.677350,0.0003116130828857422,0.0013670921325683594,4096
2024-07-04T13:35:55.678716,0.000308990478515625,0.001369476318359375,4096
2024-07-04T13:35:55.680083,0.000308990478515625,0.0013668537139892578,4096
2024-07-04T13:35:55.681451,0.0003094673156738281,0.0013670921325683594,4096
2024-07-04T13:35:55.682818,0.00030922889709472656,0.0013670921325683594,4096
2024-07-04T13:35:55.684360,0.00032782554626464844,0.001522064208984375,4096
2024-07-04T13:35:55.685742,0.00031375885009765625,0.001397848129272461,4096
2024-07-04T13:35:55.687114,0.00030994415283203125,0.0013751983642578125,4096
2024-07-04T13:35:55.688484,0.00031065940856933594,0.0013692378997802734,4096
2024-07-04T13:35:55.689854,0.0003113746643066406,0.001369476318359375,4096
2024-07-04T13:35:55.691221,0.000308990478515625,0.0013699531555175781,4096
2024-07-04T13:35:55.692588,0.0003085136413574219,0.001367330551147461,4096
2024-07-04T13:35:55.693958,0.0003108978271484375,0.0013670921325683594,4096
2024-07-04T13:35:55.695323,0.0003077983856201172,0.0013692378997802734,4096
2024-07-04T13:35:55.696694,0.00031280517578125,0.0013654232025146484,4096
2024-07-04T13:35:55.698062,0.00030875205993652344,0.0013723373413085938,4096
2024-07-04T13:35:55.699429,0.0003085136413574219,0.0013668537139892578,4096
2024-07-04T13:35:55.700800,0.00031280517578125,0.0013666152954101562,4096
2024-07-04T13:35:55.702167,0.0003085136413574219,0.0013713836669921875,4096
2024-07-04T13:35:55.703536,0.0003104209899902344,0.001367330551147461,4096
2024-07-04T13:35:55.704907,0.0003123283386230469,0.0013687610626220703,4096
2024-07-04T13:35:55.706274,0.0003085136413574219,0.001371145248413086,4096
2024-07-04T13:35:55.707642,0.0003097057342529297,0.0013668537139892578,4096
2024-07-04T13:35:55.709009,0.0003082752227783203,0.0013680458068847656,4096
2024-07-04T13:35:55.710375,0.0003082752227783203,0.0013659000396728516,4096
2024-07-04T13:35:55.711744,0.0003104209899902344,0.0013668537139892578,4096
2024-07-04T13:35:55.713112,0.00031065940856933594,0.0013685226440429688,4096
2024-07-04T13:35:55.714479,0.00030803680419921875,0.0013687610626220703,4096
2024-07-04T13:35:55.715846,0.00030875205993652344,0.0013661384582519531,4096
2024-07-04T13:35:55.717212,0.0003085136413574219,0.001367330551147461,4096
2024-07-04T13:35:55.718579,0.000308990478515625,0.0013663768768310547,4096
2024-07-04T13:35:55.719945,0.0003082752227783203,0.0013668537139892578,4096
2024-07-04T13:35:55.721313,0.000308990478515625,0.0013666152954101562,4096
2024-07-04T13:35:55.722679,0.0003085136413574219,0.0013670921325683594,4096
2024-07-04T13:35:55.724050,0.00031280517578125,0.0013661384582519531,4096
2024-07-04T13:35:55.725417,0.0003085136413574219,0.001371145248413086,4096
2024-07-04T13:35:55.726784,0.00030922889709472656,0.0013663768768310547,4096
2024-07-04T13:35:55.728150,0.00030803680419921875,0.0013670921325683594,4096
2024-07-04T13:35:55.729518,0.0003101825714111328,0.0013661384582519531,4096
2024-07-04T13:35:55.730885,0.0003085136413574219,0.0013682842254638672,4096
2024-07-04T13:35:55.732252,0.00030875205993652344,0.0013666152954101562,4096
2024-07-04T13:35:55.733619,0.000308990478515625,0.0013670921325683594,4096
2024-07-04T13:35:55.734992,0.0003108978271484375,0.001371622085571289,4096
2024-07-04T13:35:55.736359,0.00030875205993652344,0.0013689994812011719,4096
2024-07-04T13:35:55.737727,0.00030875205993652344,0.001367330551147461,4096
2024-07-04T13:35:55.739094,0.00030922889709472656,0.0013668537139892578,4096
2024-07-04T13:35:55.740462,0.0003097057342529297,0.001367330551147461,4096
2024-07-04T13:35:55.741830,0.0003101825714111328,0.001367807388305664,4096
2024-07-04T13:35:55.743198,0.00030994415283203125,0.0013682842254638672,4096
2024-07-04T13:35:55.744565,0.00030875205993652344,0.0013680458068847656,4096
2024-07-04T13:35:55.745931,0.0003077983856201172,0.0013670921325683594,4096
2024-07-04T13:35:55.747298,0.00030875205993652344,0.0013659000396728516,4096
2024-07-04T13:35:55.748668,0.0003123283386230469,0.0013666152954101562,4096
2024-07-04T13:35:55.750045,0.00031638145446777344,0.0013723373413085938,4096
2024-07-04T13:35:55.751417,0.0003104209899902344,0.001378774642944336,4096
2024-07-04T13:35:55.752790,0.0003147125244140625,0.0013682842254638672,4096
2024-07-04T13:35:55.754159,0.0003108978271484375,0.001373291015625,4096
2024-07-04T13:35:55.755526,0.0003085136413574219,0.0013689994812011719,4096
2024-07-04T13:35:55.756898,0.0003135204315185547,0.0013666152954101562,4096
2024-07-04T13:35:55.758266,0.00030922889709472656,0.0013720989227294922,4096
2024-07-04T13:35:55.759633,0.0003097057342529297,0.001367330551147461,4096
2024-07-04T13:35:55.761001,0.0003094673156738281,0.0013682842254638672,4096
2024-07-04T13:35:55.762369,0.0003097057342529297,0.0013675689697265625,4096
2024-07-04T13:35:55.763740,0.000308990478515625,0.0013675689697265625,4096
2024-07-04T13:35:55.765109,0.00030922889709472656,0.0013720989227294922,4096
2024-07-04T13:35:55.766476,0.000308990478515625,0.0013680458068847656,4096
2024-07-04T13:35:55.767844,0.0003097057342529297,0.0013668537139892578,4096
2024-07-04T13:35:55.769210,0.0003082752227783203,0.0013680458068847656,4096
2024-07-04T13:35:55.770577,0.0003082752227783203,0.0013663768768310547,4096
2024-07-04T13:35:55.771946,0.0003113746643066406,0.0013661384582519531,4096
2024-07-04T13:35:55.773313,0.0003085136413574219,0.0013697147369384766,4096
2024-07-04T13:35:55.774679,0.0003085136413574219,0.0013666152954101562,4096
2024-07-04T13:35:55.776046,0.0003085136413574219,0.0013668537139892578,4096
2024-07-04T13:35:55.777413,0.00030803680419921875,0.0013670921325683594,4096
2024-07-04T13:35:55.778780,0.0003094673156738281,0.0013654232025146484,4096
2024-07-04T13:35:55.780147,0.00030994415283203125,0.0013668537139892578,4096
2024-07-04T13:35:55.781520,0.0003151893615722656,0.0013675689697265625,4096
2024-07-04T13:35:55.782890,0.0003113746643066406,0.0013742446899414062,4096
2024-07-04T13:35:55.784258,0.000308990478515625,0.0013701915740966797,4096
2024-07-04T13:35:55.785626,0.0003094673156738281,0.0013675689697265625,4096
2024-07-04T13:35:55.786992,0.0003082752227783203,0.0013670921325683594,4096
2024-07-04T13:35:55.788357,0.0003070831298828125,0.0013661384582519531,4096
2024-07-04T13:35:55.789723,0.00030803680419921875,0.0013651847839355469,4096
2024-07-04T13:35:55.791089,0.00030803680419921875,0.0013661384582519531,4096
2024-07-04T13:35:55.792456,0.00030922889709472656,0.0013659000396728516,4096
2024-07-04T13:35:55.793823,0.00030875205993652344,0.001367330551147461,4096
2024-07-04T13:35:55.795192,0.00031065940856933594,0.0013666152954101562,4096
2024-07-04T13:35:55.796559,0.00030994415283203125,0.0013682842254638672,4096
2024-07-04T13:35:55.797927,0.00030922889709472656,0.0013682842254638672,4096
2024-07-04T13:35:55.799293,0.0003077983856201172,0.0013670921325683594,4096
2024-07-04T13:35:55.800660,0.0003097057342529297,0.00136566162109375,4096
2024-07-04T13:35:55.802031,0.0003094673156738281,0.0013713836669921875,4096
2024-07-04T13:35:55.803398,0.00030875205993652344,0.001367330551147461,4096
2024-07-04T13:35:55.804774,0.00031685829162597656,0.001367330551147461,4096
2024-07-04T13:35:55.806150,0.0003151893615722656,0.0013785362243652344,4096
2024-07-04T13:35:55.807521,0.00031185150146484375,0.0013742446899414062,4096
2024-07-04T13:35:55.808897,0.0003173351287841797,0.0013704299926757812,4096
2024-07-04T13:35:55.810265,0.0003097057342529297,0.0013756752014160156,4096
2024-07-04T13:35:55.811634,0.0003104209899902344,0.001367807388305664,4096
2024-07-04T13:35:55.813002,0.0003094673156738281,0.0013692378997802734,4096
2024-07-04T13:35:55.814369,0.00030922889709472656,0.001367807388305664,4096
2024-07-04T13:35:55.815791,0.00035119056701660156,0.0013775825500488281,4096
2024-07-04T13:35:55.817205,0.0003390312194824219,0.0014262199401855469,4096
2024-07-04T13:35:55.818606,0.00032782554626464844,0.0014123916625976562,4096
2024-07-04T13:35:55.819999,0.000324249267578125,0.0013976097106933594,4096
2024-07-04T13:35:55.821382,0.00031685829162597656,0.0013911724090576172,4096
2024-07-04T13:35:55.822753,0.0003104209899902344,0.0013773441314697266,4096
2024-07-04T13:35:55.824120,0.0003077983856201172,0.0013692378997802734,4096
2024-07-04T13:35:55.825487,0.000308990478515625,0.0013666152954101562,4096
2024-07-04T13:35:55.826853,0.0003075599670410156,0.001367330551147461,4096
2024-07-04T13:35:55.828220,0.000308990478515625,0.00136566162109375,4096
2024-07-04T13:35:55.829589,0.00030994415283203125,0.0013682842254638672,4096
2024-07-04T13:35:55.830956,0.00030875205993652344,0.0013675689697265625,4096
2024-07-04T13:35:55.832324,0.0003097057342529297,0.0013670921325683594,4096
2024-07-04T13:35:55.833691,0.000308990478515625,0.0013680458068847656,4096
2024-07-04T13:35:55.835058,0.0003085136413574219,0.001367330551147461,4096
2024-07-04T13:35:55.836425,0.000308990478515625,0.0013666152954101562,4096
2024-07-04T13:35:55.837792,0.0003077983856201172,0.0013680458068847656,4096
2024-07-04T13:35:55.839161,0.0003113746643066406,0.0013659000396728516,4096
2024-07-04T13:35:55.840528,0.00030803680419921875,0.001369476318359375,4096
2024-07-04T13:35:55.841897,0.00031065940856933594,0.0013666152954101562,4096
2024-07-04T13:35:55.843263,0.00030803680419921875,0.0013685226440429688,4096
2024-07-04T13:35:55.844630,0.00030875205993652344,0.0013661384582519531,4096
2024-07-04T13:35:55.845996,0.0003075599670410156,0.001367330551147461,4096
2024-07-04T13:35:55.847372,0.0003178119659423828,0.0013659000396728516,4096
2024-07-04T13:35:55.848748,0.00031685829162597656,0.0013766288757324219,4096
2024-07-04T13:35:55.850116,0.000308990478515625,0.0013756752014160156,4096
2024-07-04T13:35:55.851483,0.00030875205993652344,0.0013675689697265625,4096
2024-07-04T13:35:55.852855,0.0003132820129394531,0.0013670921325683594,4096
2024-07-04T13:35:55.854224,0.00031113624572753906,0.0013720989227294922,4096
2024-07-04T13:35:55.855593,0.00030994415283203125,0.001369476318359375,4096
2024-07-04T13:35:55.856963,0.0003120899200439453,0.0013685226440429688,4096
2024-07-04T13:35:55.858332,0.0003104209899902344,0.0013701915740966797,4096
2024-07-04T13:35:55.859699,0.000308990478515625,0.0013689994812011719,4096
2024-07-04T13:35:55.861071,0.0003101825714111328,0.0013706684112548828,4096
2024-07-04T13:35:55.862439,0.0003085136413574219,0.0013689994812011719,4096
2024-07-04T13:35:55.863805,0.0003082752227783203,0.0013666152954101562,4096
2024-07-04T13:35:55.865174,0.00031065940856933594,0.0013668537139892578,4096
2024-07-04T13:35:55.866541,0.0003082752227783203,0.0013687610626220703,4096
2024-07-04T13:35:55.867907,0.00030875205993652344,0.0013661384582519531,4096
2024-07-04T13:35:55.869275,0.000308990478515625,0.0013670921325683594,4096
2024-07-04T13:35:55.870643,0.0003101825714111328,0.0013670921325683594,4096
2024-07-04T13:35:55.872010,0.00030875205993652344,0.0013682842254638672,4096
2024-07-04T13:35:55.873377,0.0003085136413574219,0.0013675689697265625,4096
2024-07-04T13:35:55.874743,0.0003082752227783203,0.0013663768768310547,4096
2024-07-04T13:35:55.876114,0.00031256675720214844,0.0013663768768310547,4096
2024-07-04T13:35:55.877480,0.00030803680419921875,0.0013709068298339844,4096
2024-07-04T13:35:55.878847,0.00030922889709472656,0.0013659000396728516,4096
2024-07-04T13:35:55.880214,0.0003085136413574219,0.0013670921325683594,4096
2024-07-04T13:35:55.881624,0.00034117698669433594,0.001375436782836914,4096
2024-07-04T13:35:55.883247,0.0005290508270263672,0.0014350414276123047,4096
2024-07-04T13:35:55.884645,0.0003268718719482422,0.0016019344329833984,4096
2024-07-04T13:35:55.886025,0.0003139972686767578,0.0013928413391113281,4096
2024-07-04T13:35:55.887397,0.00031065940856933594,0.0013756752014160156,4096
2024-07-04T13:35:55.888770,0.00031447410583496094,0.0013697147369384766,4096
2024-07-04T13:35:55.890139,0.0003094673156738281,0.0013737678527832031,4096
2024-07-04T13:35:55.891509,0.0003113746643066406,0.0013680458068847656,4096
2024-07-04T13:35:55.892880,0.00031304359436035156,0.0013697147369384766,4096
2024-07-04T13:35:55.894251,0.0003116130828857422,0.001371622085571289,4096
2024-07-04T13:35:55.895617,0.0003082752227783203,0.0013699531555175781,4096
2024-07-04T13:35:55.896986,0.00030994415283203125,0.0013670921325683594,4096
2024-07-04T13:35:55.898353,0.00030875205993652344,0.0013680458068847656,4096
2024-07-04T13:35:55.899721,0.0003101825714111328,0.0013666152954101562,4096
2024-07-04T13:35:55.901089,0.0003097057342529297,0.0013687610626220703,4096
2024-07-04T13:35:55.902456,0.00030875205993652344,0.0013680458068847656,4096
2024-07-04T13:35:55.903825,0.00031065940856933594,0.0013668537139892578,4096
2024-07-04T13:35:55.905192,0.00030875205993652344,0.0013692378997802734,4096
2024-07-04T13:35:55.906561,0.0003108978271484375,0.0013668537139892578,4096
2024-07-04T13:35:55.907929,0.0003094673156738281,0.0013687610626220703,4096
2024-07-04T13:35:55.909297,0.0003097057342529297,0.0013680458068847656,4096
2024-07-04T13:35:55.910663,0.00030875205993652344,0.001367330551147461,4096
2024-07-04T13:35:55.912033,0.0003116130828857422,0.0013666152954101562,4096
2024-07-04T13:35:55.913401,0.000308990478515625,0.0013704299926757812,4096
2024-07-04T13:35:55.914767,0.0003077983856201172,0.0013675689697265625,4096
2024-07-04T13:35:55.916133,0.0003077983856201172,0.0013659000396728516,4096
2024-07-04T13:35:55.917501,0.0003097057342529297,0.0013663768768310547,4096
2024-07-04T13:35:55.918868,0.0003082752227783203,0.001367807388305664,4096
2024-07-04T13:35:55.920234,0.00030875205993652344,0.0013663768768310547,4096
2024-07-04T13:35:55.921603,0.0003101825714111328,0.0013670921325683594,4096
2024-07-04T13:35:55.922971,0.00030922889709472656,0.0013689994812011719,4096
2024-07-04T13:35:55.924338,0.00030875205993652344,0.001367807388305664,4096
2024-07-04T13:35:55.925706,0.000308990478515625,0.001367330551147461,4096
2024-07-04T13:35:55.927072,0.0003082752227783203,0.001367330551147461,4096
2024-07-04T13:35:55.928440,0.00030875205993652344,0.0013668537139892578,4096
2024-07-04T13:35:55.929809,0.0003108978271484375,0.0013670921325683594,4096
2024-07-04T13:35:55.931175,0.0003082752227783203,0.0013689994812011719,4096
2024-07-04T13:35:55.932540,0.00030732154846191406,0.0013659000396728516,4096
2024-07-04T13:35:55.933908,0.0003094673156738281,0.0013659000396728516,4096
2024-07-04T13:35:55.935276,0.00030922889709472656,0.0013675689697265625,4096
2024-07-04T13:35:55.936643,0.000308990478515625,0.0013675689697265625,4096
2024-07-04T13:35:55.938008,0.00030684471130371094,0.001367330551147461,4096
2024-07-04T13:35:55.939375,0.000308990478515625,0.0013649463653564453,4096
2024-07-04T13:35:55.940753,0.0003197193145751953,0.0013670921325683594,4096
2024-07-04T13:35:55.942121,0.00030875205993652344,0.001378774642944336,4096
2024-07-04T13:35:55.943490,0.00030994415283203125,0.001367330551147461,4096
2024-07-04T13:35:55.944860,0.00031185150146484375,0.0013687610626220703,4096
2024-07-04T13:35:55.946278,0.0003578662872314453,0.0013701915740966797,4096
2024-07-04T13:35:55.947687,0.0003361701965332031,0.001430511474609375,4096
2024-07-04T13:35:55.949105,0.0003383159637451172,0.0014157295227050781,4096
2024-07-04T13:35:55.950521,0.00034689903259277344,0.0014081001281738281,4096
2024-07-04T13:35:55.951925,0.0003402233123779297,0.0014116764068603516,4096
2024-07-04T13:35:55.953300,0.00031280517578125,0.0014023780822753906,4096
2024-07-04T13:35:55.954670,0.0003094673156738281,0.001373291015625,4096
2024-07-04T13:35:55.956037,0.00030922889709472656,0.001367807388305664,4096
2024-07-04T13:35:55.957405,0.000308990478515625,0.001367807388305664,4096
2024-07-04T13:35:55.958771,0.0003085136413574219,0.0013670921325683594,4096
2024-07-04T13:35:55.960140,0.00031065940856933594,0.0013663768768310547,4096
2024-07-04T13:35:55.961507,0.000308990478515625,0.0013692378997802734,4096
2024-07-04T13:35:55.962874,0.000308990478515625,0.0013668537139892578,4096
2024-07-04T13:35:55.964241,0.00030875205993652344,0.0013666152954101562,4096
2024-07-04T13:35:55.965608,0.00030875205993652344,0.0013670921325683594,4096
2024-07-04T13:35:55.966974,0.00030803680419921875,0.0013668537139892578,4096
2024-07-04T13:35:55.968340,0.00030875205993652344,0.0013654232025146484,4096
2024-07-04T13:35:55.969707,0.0003085136413574219,0.0013668537139892578,4096
2024-07-04T13:35:55.971074,0.0003097057342529297,0.0013663768768310547,4096
2024-07-04T13:35:55.972441,0.00030875205993652344,0.001367330551147461,4096
2024-07-04T13:35:55.973808,0.00030922889709472656,0.0013666152954101562,4096
2024-07-04T13:35:55.975175,0.0003097057342529297,0.0013670921325683594,4096
2024-07-04T13:35:55.976541,0.0003077983856201172,0.001367330551147461,4096
2024-07-04T13:35:55.977912,0.0003108978271484375,0.0013675689697265625,4096
2024-07-04T13:35:55.979278,0.0003085136413574219,0.0013687610626220703,4096
2024-07-04T13:35:55.980646,0.00030994415283203125,0.0013668537139892578,4096
2024-07-04T13:35:55.982013,0.0003085136413574219,0.0013685226440429688,4096
2024-07-04T13:35:55.983380,0.00030922889709472656,0.0013666152954101562,4096
2024-07-04T13:35:55.984754,0.0003151893615722656,0.0013670921325683594,4096
2024-07-04T13:35:55.986122,0.00030922889709472656,0.0013740062713623047,4096
2024-07-04T13:35:55.987497,0.0003094673156738281,0.0013751983642578125,4096
2024-07-04T13:35:55.988869,0.0003132820129394531,0.0013675689697265625,4096
2024-07-04T13:35:55.990237,0.0003104209899902344,0.0013718605041503906,4096
2024-07-04T13:35:55.991608,0.00031256675720214844,0.0013685226440429688,4096
2024-07-04T13:35:55.992975,0.000308990478515625,0.0013706684112548828,4096
2024-07-04T13:35:55.994342,0.0003085136413574219,0.0013668537139892578,4096
2024-07-04T13:35:55.995708,0.000308990478515625,0.0013663768768310547,4096
2024-07-04T13:35:55.997078,0.0003116130828857422,0.001367330551147461,4096
2024-07-04T13:35:55.998445,0.000308990478515625,0.0013697147369384766,4096
2024-07-04T13:35:55.999813,0.0003094673156738281,0.0013666152954101562,4096
2024-07-04T13:35:56.001179,0.0003085136413574219,0.001367807388305664,4096
2024-07-04T13:35:56.002546,0.000308990478515625,0.0013663768768310547,4096
2024-07-04T13:35:56.003913,0.000308990478515625,0.0013670921325683594,4096
2024-07-04T13:35:56.005281,0.00030922889709472656,0.0013670921325683594,4096
2024-07-04T13:35:56.006649,0.0003104209899902344,0.001367330551147461,4096
2024-07-04T13:35:56.008015,0.00030803680419921875,0.0013685226440429688,4096
2024-07-04T13:35:56.009382,0.00030875205993652344,0.0013663768768310547,4096
2024-07-04T13:35:56.010749,0.0003085136413574219,0.0013666152954101562,4096
2024-07-04T13:35:56.012188,0.0003390312194824219,0.0014064311981201172,4096
2024-07-04T13:35:56.013595,0.00033402442932128906,0.0014119148254394531,4096
2024-07-04T13:35:56.014993,0.00032830238342285156,0.0014045238494873047,4096
2024-07-04T13:35:56.016371,0.00031304359436035156,0.001394510269165039,4096
2024-07-04T13:35:56.017745,0.00031256675720214844,0.0013744831085205078,4096
2024-07-04T13:35:56.019113,0.0003094673156738281,0.001371622085571289,4096
2024-07-04T13:35:56.020484,0.0003120899200439453,0.0013675689697265625,4096
2024-07-04T13:35:56.021853,0.0003104209899902344,0.0013709068298339844,4096
2024-07-04T13:35:56.023220,0.00030922889709472656,0.0013687610626220703,4096
2024-07-04T13:35:56.024587,0.000308990478515625,0.0013670921325683594,4096
2024-07-04T13:35:56.025955,0.0003094673156738281,0.0013680458068847656,4096
2024-07-04T13:35:56.027323,0.0003094673156738281,0.001367330551147461,4096
2024-07-04T13:35:56.028701,0.0003192424774169922,0.001367807388305664,4096
2024-07-04T13:35:56.030071,0.0003108978271484375,0.0013785362243652344,4096
2024-07-04T13:35:56.031439,0.00030922889709472656,0.0013699531555175781,4096
2024-07-04T13:35:56.032811,0.00031304359436035156,0.0013675689697265625,4096
2024-07-04T13:35:56.034180,0.0003108978271484375,0.001371622085571289,4096
2024-07-04T13:35:56.035548,0.0003094673156738281,0.0013692378997802734,4096
2024-07-04T13:35:56.036920,0.0003139972686767578,0.001367330551147461,4096
2024-07-04T13:35:56.038290,0.0003101825714111328,0.0013737678527832031,4096
2024-07-04T13:35:56.039660,0.0003123283386230469,0.0013685226440429688,4096
2024-07-04T13:35:56.041028,0.00030875205993652344,0.001371145248413086,4096
2024-07-04T13:35:56.042398,0.00031185150146484375,0.0013670921325683594,4096
2024-07-04T13:35:56.043772,0.000308990478515625,0.0013699531555175781,4096
2024-07-04T13:35:56.045140,0.0003094673156738281,0.0013747215270996094,4096
2024-07-04T13:35:56.046508,0.00030994415283203125,0.001367807388305664,4096
