DI choisi,DTOA choisi,amplitude_max,energie_totale,freq_dominante,bande_passante,moyenne,variance,asymetrie,kurtosis,modulation,dict_name
20,60,0.9604649995431666,1.0000071293969672,9586.550000000001,0.0,2.2955746139758597e-05,4.999508680704003e-06,400.3671079712246,170485.0609050025,CW,MULTIFCT_dic
5,60,0.4089686101160193,0.29540244690410344,9070.4,0.1999999999989086,2.0695014479062058e-05,5.90762065445778e-06,140.41288026493731,20991.199506286845,impulsionnel,MULTIFCT_dic
8,60,0.8260844226608626,1.0000139751652775,9538.0,0.0,8.410592487050961e-05,1.2493100882967641e-05,184.940067064749,39889.53209856167,CW,MULTIFCT_dic
0.1,500,0.996510400651097,0.9996361330736181,8760.0,0.0,0.0016250081487616565,0.0009969954815900763,31.286811137645287,982.6192334633294,CW,CONDUITE_TIR_1_dic
3.2,80,0.9988676974888477,0.9999921254503744,8960.3125,0.0,4.838127552519177e-05,3.124741317250274e-05,178.282374264604,31851.44583564326,CW,CONDUITE_TIR_2_dic
0.1,500,0.39992744391563373,0.29540236420493804,8740.0,10.0,0.0010238070657288712,0.00029435418329710165,19.748717316051344,410.83796595505305,impulsionnel,CONDUITE_TIR_1_dic
12.8,2050,0.01490023380566094,0.9999932780357519,8894.6875,478.28125,0.0006341419480359923,7.410311474395427e-06,4.20799227964428,15.764893369745764,chirp,TA_dic
0.8,300,0.41147294913068494,0.29540243676925854,8565.0,0.0,0.00012794452788872623,3.690893479394063e-05,56.17800685655194,3366.058473444474,impulsionnel,CONDUITE_TIR_1_dic
1.9,50,0.03307067935581689,0.9999748514642445,9883.684210526315,660.0,0.001986997778964851,4.868209516661214e-05,3.4416745541295364,9.937210540154636,chirp,VEILLE_COMBINEE_dic
1.9,50,0.03307067935581689,0.9999748514642445,9883.684210526315,660.0,0.001986997778964851,4.868209516661214e-05,3.4416745541295364,9.937210540154636,chirp,VEILLE_COMBINEE_dic
0.1,110,0.15337085659673375,0.9999985692139217,8570.0,540.0,0.008773392211416908,0.000923026158318571,3.6934979874368405,12.10613574028546,chirp,CONDUITE_TIR_2_dic
0.8,300,0.062443260297628964,1.0000675314176724,8562.5,416.25,0.0026492303119359122,0.000117990020181529,4.442202262979485,17.99872792187771,chirp,CONDUITE_TIR_1_dic
0.5,720,0.05261170238816342,0.9999994402461326,8538.0,964.0,0.004735601933712094,0.0001775739623746488,2.6558248325268234,5.161377443819779,chirp,SUR_SURFACE_dic
3.2,110,0.03276361205269424,0.999999998550052,9078.4375,588.75,0.0012502558607320005,2.968686023739441e-05,4.550685531793894,19.803036958743803,FMCW,CONDUITE_TIR_2_dic
0.5,804,0.8998188205985483,0.999900742717394,8712.0,0.0,0.0009575595216017172,0.00019906322830606874,54.387897945849936,3340.148082091452,CW,SUR_SURFACE_dic
3.2,110,0.03276361205269424,0.999999998550052,9078.4375,588.75,0.0012502558607320005,2.968686023739441e-05,4.550685531793894,19.803036958743803,FMCW,CONDUITE_TIR_2_dic
20,60,0.010704357781043557,0.9999999992022555,9589.4,894.3999999999996,0.0006067497482769153,4.6318547389771774e-06,3.608122792116847,11.776890073143223,FMCW,MULTIFCT_dic
0.1,110,0.3901301241870556,0.29540249540211183,8950.0,10.0,0.0010280874598587308,0.00029434553157699315,19.720869848094015,407.5533727895368,impulsionnel,CONDUITE_TIR_2_dic
0.8,500,0.08806243172954055,1.0000817618707545,8568.75,402.5,0.0023713407323197573,0.00011938696336508548,5.480976765139129,29.954722646726864,FMCW,CONDUITE_TIR_1_dic
0.5,720,0.06405574368284625,0.9999992987362609,9430.0,960.0,0.0041611414538942175,0.00018268476154793535,3.320542636423609,9.79832331800924,FMCW,SUR_SURFACE_dic
2,60,0.03384981506519593,0.9999999202133815,9566.5,882.0,0.0019398715559628308,4.623689435703543e-05,3.583973390404017,11.612100274691302,FMCW,MULTIFCT_dic
0.5,804,0.4007467698770946,0.29540242945650824,9380.0,2.0,0.00020624292442326166,5.903794974742701e-05,44.297279603246835,2074.9824877133237,impulsionnel,SUR_SURFACE_dic
12,60,0.7632143593336024,0.9999895281642783,9287.5,0.0,6.0016542284840814e-05,8.329644082687825e-06,204.55075804053791,48529.787879333926,CW,MULTIFCT_dic
0.2,4100,0.7915793136053216,1.0001417648758426,8665.0,0.0,0.00258531294961897,0.0004933870393904538,27.723107816233895,890.7729345948469,CW,TA_dic
0.2,2050,0.9600053603026271,1.000073572897783,8615.0,0.0,0.0016230575245825755,0.0004974024707207872,40.079729433702134,1704.6437274404818,CW,TA_dic
0.1,80,0.15337085659673375,0.9999985692139217,8570.0,540.0,0.008773392211416908,0.000923026158318571,3.6934979874368405,12.10613574028546,chirp,CONDUITE_TIR_2_dic
8,60,0.013814292958060564,0.9999999962579091,8709.125,892.0,0.0010823255590050153,1.1328571337548346e-05,2.8613225138413627,6.218608466044483,chirp,MULTIFCT_dic
0.25,50,0.8944000972046766,0.999755340926183,9324.0,0.0,0.0017242655843722507,0.00039692904456502265,38.01671655843822,1636.134816834015,CW,VEILLE_COMBINEE_dic
0.25,380,0.12609134135523925,1.0007310577317787,9284.0,600.0,0.005295697043082522,0.0003722480159205985,4.244276331789115,17.38967231147854,FMCW,VEILLE_COMBINEE_dic
0.25,380,0.7154461318393438,1.000507389188102,9596.0,4.0,0.0019209378373200735,0.00039651295350039286,28.125080031894967,902.323083945684,CW,VEILLE_COMBINEE_dic
0.2,804,0.40619140505417006,0.2954024079013933,8505.0,5.0,0.0005127021488330412,0.00014743834045727867,28.015244244401924,832.1507704283601,impulsionnel,SUR_SURFACE_dic
0.1,300,0.40976148576874666,0.29540246744342513,8880.0,0.0,0.0010179308962842237,0.00029436628413381517,19.78939862555539,415.6087239063984,impulsionnel,CONDUITE_TIR_1_dic
1.9,250,0.9953746835260705,0.9998673197006394,9802.105263157895,0.0,0.00010743026342089495,5.261305451221919e-05,136.01252889105973,18653.303576212555,CW,VEILLE_COMBINEE_dic
1.9,250,0.411813704267941,0.2954024384048599,9451.57894736842,0.0,5.3968718772000986e-05,1.5544584135544635e-05,86.60672703296633,8004.780538313668,impulsionnel,VEILLE_COMBINEE_dic
3.2,80,0.8287999609691834,0.9999692828354283,8915.9375,0.0,0.00019428245702246967,3.121129441550045e-05,117.63322089964909,16127.935576294918,CW,CONDUITE_TIR_2_dic
7,30,0.02411040355905963,1.000000332407618,9237.0,660.0,0.0009150714129976945,1.3448363343508944e-05,4.278525561007099,17.381360133705325,FMCW,VEILLE_COMBINEE_dic
0.2,804,0.8089118815273648,1.0004002256238997,9340.0,0.0,0.002431843015492257,0.0004942862523599515,28.49731728973798,943.1588733448683,CW,SUR_SURFACE_dic
20,60,0.008732516419705193,0.9999999994012243,8705.75,894.8999999999996,0.0006802138012738268,4.537309181562732e-06,2.8626842541868665,6.214912878057612,chirp,MULTIFCT_dic
8,804,0.01310477905439226,0.9999999978135308,8509.625,991.5,0.001139985198591213,1.1200433719662086e-05,2.66304640620461,5.119233863407587,chirp,SUR_SURFACE_dic
0.2,2050,0.7158684926205695,0.9997699151373162,8565.0,5.0,0.0025382093485880786,0.000493442450871398,25.232702548056128,725.0975902907251,CW,TA_dic
0.5,720,0.4147026348616198,0.29540246278780885,8972.0,0.0,0.00020294305883713509,5.9039306672431625e-05,44.438739334224586,2112.0677201875333,impulsionnel,SUR_SURFACE_dic
3.2,110,0.3752868482820584,0.2954024477605077,8642.8125,0.3125,3.283265659507506e-05,9.230248509176773e-06,111.83109855099607,13104.822236163756,impulsionnel,CONDUITE_TIR_2_dic
3.2,80,0.909846119370752,0.9999816900106268,8670.625,0.0,0.00017014912076208414,3.122047708953598e-05,140.63185924573855,22199.42843836879,CW,CONDUITE_TIR_2_dic
0.2,4100,0.16213786410095304,1.000360522738851,8470.0,415.0,0.00536089766544145,0.00047144103759008975,5.095365349794987,25.843373766650874,FMCW,TA_dic
0.1,80,0.1833615123299633,0.9999985152295968,8980.0,520.0,0.007595754618138256,0.0009423030270106285,4.35603597679939,18.153007955636518,FMCW,CONDUITE_TIR_2_dic
8,60,0.016924905900996965,0.9999999950133032,9583.25,891.25,0.0009621778811618618,1.1574213662669163e-05,3.601626234691923,11.732587932952374,FMCW,MULTIFCT_dic
12,60,0.011276209318462859,0.9999999983366512,8707.416666666666,893.5,0.0008810052099199156,7.557163139566059e-06,2.8619895674137883,6.2166965055978185,chirp,MULTIFCT_dic
5,60,0.021408726633660852,0.9999999872343001,9578.800000000001,888.7999999999993,0.0012203075921024783,1.851084912534305e-05,3.5965624085211747,11.701483178437535,FMCW,MULTIFCT_dic
1.9,250,0.04381405341369014,1.000027435487977,9243.684210526315,652.6315789473683,0.00178288677132285,4.945433768106183e-05,4.305235671216971,17.57276361781007,FMCW,VEILLE_COMBINEE_dic
8,60,0.013814292958060564,0.9999999962579091,8709.125,892.0,0.0010823255590050153,1.1328571337548346e-05,2.8613225138413627,6.218608466044483,chirp,MULTIFCT_dic
1.9,50,0.04381405341369014,1.000027435487977,9243.684210526315,652.6315789473683,0.00178288677132285,4.945433768106183e-05,4.305235671216971,17.57276361781007,FMCW,VEILLE_COMBINEE_dic
0.2,720,0.373991327625714,0.29540241209185253,9185.0,5.0,0.0005142140734343138,0.00014743678993260834,27.907617851904522,814.3114621742179,impulsionnel,SUR_SURFACE_dic
0.2,2050,0.16213786410095304,1.000360522738851,8470.0,415.0,0.00536089766544145,0.00047144103759008975,5.095365349794987,25.843373766650874,FMCW,TA_dic
7,30,0.8183119401085789,0.9999677314550848,9619.714285714284,0.0,9.269145601923283e-05,1.4276661600482246e-05,170.5155536066065,33928.76194612692,CW,VEILLE_COMBINEE_dic
0.1,500,0.18130979250535376,0.9995103326538113,8920.0,380.0,0.007769838089350173,0.0009391399487190948,4.467514727970655,18.6845628899028,chirp,CONDUITE_TIR_1_dic
3.2,80,0.02679414020026673,0.9999999986028125,8511.875,589.375,0.0014183133613186458,2.9238387165442887e-05,3.6977430816855024,11.758242579436601,chirp,CONDUITE_TIR_2_dic
0.5,720,0.41650541745688846,0.29540244351870126,8996.0,0.0,0.00020143770843199777,5.9039911553361915e-05,44.461608648910115,2118.084604163599,impulsionnel,SUR_SURFACE_dic
2,60,0.4099421489591925,0.2954024516321323,9159.5,0.0,5.143616275326559e-05,1.476747690276784e-05,88.81590189874491,8404.514740340168,impulsionnel,MULTIFCT_dic
7,380,0.02411040355905963,1.000000332407618,9237.0,660.0,0.0009150714129976945,1.3448363343508944e-05,4.278525561007099,17.381360133705325,FMCW,VEILLE_COMBINEE_dic
1.9,50,0.728924770004377,1.0000429823962897,9310.526315789473,0.5263157894733013,0.0003345748165639534,5.252190087087329e-05,78.32749795705939,7045.953637334055,CW,VEILLE_COMBINEE_dic
0.8,500,0.062443260297628964,1.0000675314176724,8562.5,416.25,0.0026492303119359122,0.000117990020181529,4.442202262979485,17.99872792187771,chirp,CONDUITE_TIR_1_dic
0.2,2050,0.3746495426744409,0.29540246576206247,8525.0,5.0,0.0005172270741021109,0.000147433709034847,27.908556181972532,814.4412109220002,impulsionnel,TA_dic
12.8,2050,0.4062150751680451,0.29540244875863214,8582.8125,0.078125,8.155614329823378e-06,2.307765116881717e-06,224.53052026872814,53559.10162396197,impulsionnel,TA_dic
1.9,250,0.04381405341369014,1.000027435487977,9243.684210526315,652.6315789473683,0.00178288677132285,4.945433768106183e-05,4.305235671216971,17.57276361781007,FMCW,VEILLE_COMBINEE_dic
0.1,110,0.15337085659673375,0.9999985692139217,8570.0,540.0,0.008773392211416908,0.000923026158318571,3.6934979874368405,12.10613574028546,chirp,CONDUITE_TIR_2_dic
3.2,110,0.6392032501429837,0.9999995853265107,8523.125,0.3125,0.0002203070007881684,3.1201451866857186e-05,97.20241603503379,10682.408946654752,CW,CONDUITE_TIR_2_dic
8,804,0.016053884746406094,0.9999999972606042,9482.375,990.75,0.0010143197121272548,1.1471155487347635e-05,3.3744847327210103,10.095713399128657,FMCW,SUR_SURFACE_dic
0.1,500,0.4161291102740067,0.2954024106832395,8550.0,0.0,0.0010079955678237529,0.00029438635561848713,19.8229143541498,419.5630118640221,impulsionnel,CONDUITE_TIR_1_dic
8,804,0.016053884746406094,0.9999999972606042,9482.375,990.75,0.0010143197121272548,1.1471155487347635e-05,3.3744847327210103,10.095713399128657,FMCW,SUR_SURFACE_dic
3.2,80,0.6649681647146883,0.9999945485203456,8718.4375,0.3125,0.0002158140435366231,3.120325393987317e-05,97.59234684995553,10787.353410500973,CW,CONDUITE_TIR_2_dic
8,720,0.4020868995476463,0.2954024485088057,9149.125,0.125,1.3063455859704335e-05,3.6923599524810715e-06,177.3555176603724,33317.13954759983,impulsionnel,SUR_SURFACE_dic
1.9,380,0.3813349823349084,0.29540244202305116,9270.526315789473,0.5263157894733013,5.492767435209062e-05,1.5544479899171914e-05,86.19383018019579,7793.8618074351425,impulsionnel,VEILLE_COMBINEE_dic
0.1,80,0.41588955260920274,0.2954023996459407,8620.0,0.0,0.0010087717023625833,0.0002943847792984532,19.821534236317355,419.4005619342247,impulsionnel,CONDUITE_TIR_2_dic
2,60,0.03384981506519593,0.9999999202133815,9566.5,882.0,0.0019398715559628308,4.623689435703543e-05,3.583973390404017,11.612100274691302,FMCW,MULTIFCT_dic
5,60,0.01747942596725873,0.9999999904200818,8711.6,889.6000000000004,0.0013748144467341128,1.810988504545281e-05,2.860401128340698,6.22158695353442,chirp,MULTIFCT_dic
0.8,300,0.08806243172954055,1.0000817618707545,8568.75,402.5,0.0023713407323197573,0.00011938696336508548,5.480976765139129,29.954722646726864,FMCW,CONDUITE_TIR_1_dic
0.1,110,0.9746362574934495,1.0002484835383625,8520.0,0.0,0.0026672640948925508,0.0009931341857864597,29.47702351112722,902.3940605186458,CW,CONDUITE_TIR_2_dic
